102007291626084460	501	确认收货
102007291636228261	901	完成
102007291638002815	901	完成
102007291639076029	901	完成
102007291639206036	901	完成
102007291639354070	901	完成
102007291651533497	501	确认收货
102007291657265813	901	完成
102007291659496866	501	确认收货
102007291704176750	901	完成
102007291714285049	401	确认发货
102007291723435650	901	完成
102007291727256049	901	完成
102007291734156489	901	完成
102007291752387970	901	完成
102007291818399079	501	确认收货
102007291837364216	901	完成
102007291847227260	901	完成
102007291918291564	501	确认收货
102007292105093288	901	完成
102007292142289432	501	确认收货
102007292151462203	501	确认收货
102007300811228305	701	平台回单审核通过
102007300812441527	901	完成
102007300816552617	901	完成
102007300818582842	901	完成
102007300822314157	901	完成
102007300822321883	901	完成
102007300828306311	901	完成
102007300842115185	901	完成
102007300849216652	501	确认收货
102007300900556647	901	完成
102007300939454266	901	完成
102007300940169623	501	确认收货
102007300942141049	901	完成
102007300948071379	901	完成
102007300949121976	901	完成
102007300955104056	701	平台回单审核通过
102007300958128033	901	完成
102007301002467707	901	完成
102007301006391714	901	完成
102007301011153479	901	完成
102007301011425430	901	完成
102007301011565047	901	完成
102007301014022041	901	完成
102007301020265120	501	确认收货
102007301026064834	901	完成
102007301035571034	901	完成
102007301035576809	901	完成
102007301035587140	901	完成
102007301035597669	901	完成
102007301036003971	901	完成
102007301036018029	901	完成
102007301038483360	901	完成
102007301045512556	501	确认收货
102007301051416781	901	完成
102007301052158691	901	完成
102007301104582805	401	确认发货
102007301111344449	901	完成
102007301113325200	501	确认收货
102007301114071672	901	完成
102007301114386812	901	完成
102007301114568203	901	完成
102007301121417711	901	完成
102007301137407279	901	完成
102007301138452738	901	完成
102007301140005516	901	完成
102007301140358504	901	完成
102007301141037544	501	确认收货
102007301146053652	901	完成
102007301158008389	901	完成
102007301158012314	901	完成
102007301158022199	901	完成
102007301158033094	901	完成
102007301158042792	901	完成
102007301158044025	901	完成
102007301204424438	901	完成
102007301215396887	901	完成
102007301218404814	901	完成
102007301220039780	901	完成
102007301220042016	901	完成
102007301225017993	901	完成
102007301243152963	901	完成
102007301244149443	901	完成
102007301307456632	701	平台回单审核通过
102007301314224913	901	完成
102007301336583433	901	完成
102007301336596203	901	完成
102007301350263268	901	完成
102007301356151439	901	完成
102007301358156540	501	确认收货
102007301400397773	901	完成
102007301400418554	501	确认收货
102007301415208247	901	完成
102007301428343139	901	完成
102007301429524753	901	完成
102007301432464410	901	完成
102007301444589416	901	完成
102007301447586675	901	完成
102007301448232193	901	完成
102007301448402107	901	完成
102007301450524442	501	确认收货
102007301453133497	901	完成
102007301456142141	901	完成
102007301501174773	901	完成
102007301503178078	901	完成
102007301504151855	901	完成
102007301505101488	901	完成
102007301506251606	901	完成
102007301506535892	901	完成
102007301507379154	901	完成
102007301508358672	901	完成
102007301509022539	901	完成
102007301510251429	702	货主提交结算申请
102007301510256949	901	完成
102007301511211693	501	确认收货
102007301514156201	702	货主提交结算申请
102007301515246660	401	确认发货
102007301516414446	901	完成
102007301529125353	901	完成
102007301530025513	901	完成
102007301530556036	901	完成
102007301530587560	901	完成
102007301531344339	702	货主提交结算申请
102007301537302886	901	完成
102007301540157206	901	完成
102007301540505240	901	完成
102007301546199690	901	完成
102007301547559601	901	完成
102007301547599338	901	完成
102007301557472749	501	确认收货
102007301559172738	901	完成
102007301605369951	401	确认发货
102007301606081672	901	完成
102007301607113733	901	完成
102007301607179898	501	确认收货
102007301609054823	901	完成
102007301609285526	901	完成
102007301611025747	901	完成
102007301611215340	501	确认收货
102007301614229107	901	完成
102007301614337934	901	完成
102007301618265024	501	确认收货
102007301620379368	901	完成
102007301629469302	702	货主提交结算申请
102007301632377726	901	完成
102007301641427457	901	完成
102007301642181413	901	完成
102007301645521155	901	完成
102007301646081079	901	完成
102007301646253300	901	完成
102007301646348398	901	完成
102007301646348986	901	完成
102007301652423753	702	货主提交结算申请
102007301657464505	901	完成
102007301706394062	701	平台回单审核通过
102007301721245157	702	货主提交结算申请
102007301723017468	901	完成
102007301723585783	702	货主提交结算申请
102007301725099755	701	平台回单审核通过
102007301725538350	501	确认收货
102007301725594932	501	确认收货
102007301731236331	501	确认收货
102007301735355351	701	平台回单审核通过
102007301746442666	901	完成
102007301756272209	901	完成
102007301800346180	401	确认发货
102007301801145188	401	确认发货
102007301811132604	901	完成
102007301812303093	901	完成
102007301825483822	901	完成
102007301842213782	702	货主提交结算申请
102007301850515749	501	确认收货
102007301903551536	901	完成
102007301921348777	401	确认发货
102007302005333003	901	完成
102007302052574834	901	完成
102007302107022188	901	完成
102007302107321937	901	完成
102007302107468626	702	货主提交结算申请
102007302108006099	501	确认收货
102007302216256363	901	完成
102007302216299535	901	完成
102007302226312995	401	确认发货
102007302234285561	501	确认收货
102007302243057096	501	确认收货
102007302249081665	901	完成
102007302349094705	401	确认发货
102007310751531745	901	完成
102007310810075540	501	确认收货
102007310811068739	501	确认收货
102007310814454927	901	完成
102007310814523270	901	完成
102007310817373414	901	完成
102007310818232433	501	确认收货
102007310821133906	501	确认收货
102007310842364629	901	完成
102007310851287579	501	确认收货
102007310908419503	901	完成
102007310910575383	501	确认收货
102007310912194176	901	完成
102007310918064052	901	完成
102007310928196686	901	完成
102007310935164729	501	确认收货
102007310935171438	501	确认收货
102007310937215518	901	完成
102007310938553148	901	完成
102007310952036447	901	完成
102007310956495058	901	完成
102007311014373311	901	完成
102007311024261262	901	完成
102007311024349298	501	确认收货
102007311024598120	901	完成
102007311028256948	901	完成
102007311041109553	601	货主回单确认
102007311043023194	601	货主回单确认
102007311046136557	501	确认收货
102007311049241353	901	完成
102007311051188011	702	货主提交结算申请
102007311056581133	901	完成
102007311106452245	901	完成
102007311107495131	901	完成
102007311115155990	401	确认发货
102007311119474516	401	确认发货
102007311127439265	901	完成
102007311133223388	901	完成
102007311144281645	501	确认收货
102007311148238071	901	完成
102007311151589487	501	确认收货
102007311152009098	501	确认收货
102007311153416156	901	完成
102007311154005248	701	平台回单审核通过
102007311200184297	501	确认收货
102007311234537481	901	完成
102007311246251714	501	确认收货
102007311247483498	901	完成
102007311248308119	901	完成
102007311249131952	702	货主提交结算申请
102007311259034227	901	完成
102007311259146161	701	平台回单审核通过
102007311306412767	901	完成
102007311307465136	901	完成
102007311341533767	901	完成
102007311345451787	901	完成
102007311351275574	901	完成
102007311352135401	901	完成
102007311355573187	901	完成
102007311403333719	701	平台回单审核通过
102007311404424948	701	平台回单审核通过
102007311409391944	901	完成
102007311424294559	401	确认发货
102007311426316650	901	完成
102007311430412910	901	完成
102007311432468073	901	完成
102007311433054025	901	完成
102007311441328173	901	完成
102007311446078496	901	完成
102007311500234987	501	确认收货
102007311506403544	901	完成
102007311508577595	901	完成
102007311520336279	501	确认收货
102007311526532651	901	完成
102007311531583339	901	完成
102007311538391646	901	完成
102007311539533559	901	完成
102007311556359018	901	完成
102007311558596525	901	完成
102007311607512256	901	完成
102007311610189723	901	完成
102007311611136793	901	完成
102007311620007747	901	完成
102007311622088359	401	确认发货
102007311624552675	901	完成
102007311634347097	901	完成
102007311721545227	901	完成
102007311721548024	901	完成
102007311748593178	501	确认收货
102007311836552249	501	确认收货
102007311847134355	901	完成
102007311858419199	901	完成
102007311914579141	901	完成
102007311928247107	901	完成
102007311957515751	501	确认收货
102007312025587899	702	货主提交结算申请
102007312026087753	702	货主提交结算申请
102007312026276453	901	完成
102007312045128949	901	完成
912001211349483999	501	确认收货
912002191017589310	53	卸货及确认收货运单
912004202247093922	501	确认收货
912004220916582716	702	货主提交结算申请
912004232324376567	801	平台结算申请
912004301559242009	501	确认收货
912005032313291105	501	确认收货
912005091711003845	903	违约终止
912005111337301429	903	违约终止
912005201023371773	501	确认收货
912005201048202968	501	确认收货
912005252000153677	501	确认收货
912005310610073790	501	确认收货
912006102200249131	702	货主提交结算申请
912006102333468034	801	平台结算申请
912006102347035501	501	确认收货
912006182216253106	501	确认收货
912006201306159043	501	确认收货
912006220854564901	501	确认收货
912006251206022241	501	确认收货
912006251407299364	501	确认收货
912007031406463399	501	确认收货
912007031803093171	501	确认收货
912007041257281511	702	货主提交结算申请
912007051205076737	501	确认收货
912007051731197458	501	确认收货
912007061619334684	401	确认发货
912007070727344013	501	确认收货
912007082151439396	701	平台回单审核通过
912007111210257551	901	完成
912007111607413265	901	完成
912007122108175747	501	确认收货
912007130218355695	901	完成
912007131117134498	501	确认收货
912007131127569681	401	确认发货
912007131427401896	702	货主提交结算申请
912007131456443624	901	完成
912007131521414789	702	货主提交结算申请
912007131544104614	501	确认收货
912007131733267513	901	完成
912007131924253340	501	确认收货
912007132144465236	501	确认收货
912007132245239374	803	承运方结算
912007140005226565	702	货主提交结算申请
912007141236418162	901	完成
912007141529505153	501	确认收货
912007141810305125	901	完成
912007141848478929	401	确认发货
912007141953308249	901	完成
912007141953506075	901	完成
912007141956139368	901	完成
912007151007574578	901	完成
912007151108538579	901	完成
912007151655534174	401	确认发货
912007152100468746	901	完成
912007160959018242	901	完成
912007161858278723	901	完成
912007161948505381	901	完成
912007162040533299	901	完成
912007162054464397	901	完成
912007162330365115	901	完成
912007170313404505	501	确认收货
912007170853132610	501	确认收货
912007170952036048	501	确认收货
912007171010211389	501	确认收货
912007171031229624	501	确认收货
912007171056378970	501	确认收货
912007171100445625	501	确认收货
912007171612496367	901	完成
912007171620219077	901	完成
912007171756197082	901	完成
912007172012321343	401	确认发货
912007172013574986	901	完成
912007172153506804	501	确认收货
912007180148524777	501	确认收货
912007181020049509	501	确认收货
912007181203076496	901	完成
912007182159474837	901	完成
912007182206144392	901	完成
912007182259362523	903	违约终止
912007190118425551	901	完成
912007191019053634	501	确认收货
912007191025476715	901	完成
912007191236152320	401	确认发货
912007191504293120	501	确认收货
912007191723075250	901	完成
912007191911197707	702	货主提交结算申请
912007200717276807	501	确认收货
912007200717463953	501	确认收货
912007201033251211	501	确认收货
912007201308128166	501	确认收货
912007201325194327	501	确认收货
912007201354597883	501	确认收货
912007201637239418	501	确认收货
912007201853563482	901	完成
912007210341212629	501	确认收货
912007210626341991	901	完成
912007211234052950	901	完成
912007211239276314	901	完成
912007211251413378	501	确认收货
912007211750337310	501	确认收货
912007212107179469	501	确认收货
912007220031148086	901	完成
912007221135344173	701	平台回单审核通过
912007221305407744	901	完成
912007221529258912	901	完成
912007221604196128	501	确认收货
912007221628597206	701	平台回单审核通过
912007221720489862	901	完成
912007221722231016	901	完成
912007221748565520	901	完成
912007221805354819	901	完成
912007221805525928	901	完成
912007221959096775	901	完成
912007222114369551	702	货主提交结算申请
912007222123312840	901	完成
912007230003216900	901	完成
912007230548075050	901	完成
912007230629187012	501	确认收货
912007230700305511	901	完成
912007230704413029	901	完成
912007230943312534	901	完成
912007230946262023	501	确认收货
912007231205448004	901	完成
912007231638153958	901	完成
912007231643194720	901	完成
912007231646204364	901	完成
912007231724416981	901	完成
912007232027444611	901	完成
912007232147281143	901	完成
912007232345351234	501	确认收货
912007240200107843	501	确认收货
912007240236436424	501	确认收货
912007240620089293	901	完成
912007240621445137	901	完成
912007240627589464	901	完成
912007240652528853	901	完成
912007240733297681	401	确认发货
912007240834398304	501	确认收货
912007240837235045	701	平台回单审核通过
912007240841574381	901	完成
912007240857216984	901	完成
912007240920083995	901	完成
912007240929082329	901	完成
912007241036232774	901	完成
912007241151029290	901	完成
912007241202464803	702	货主提交结算申请
912007241456342336	901	完成
912007241456391771	901	完成
912007241539468599	901	完成
912007241623239710	901	完成
912007241927221567	901	完成
912007242157319085	901	完成
912007242326254126	501	确认收货
912007242326276040	901	完成
912007250000337990	501	确认收货
912007250040169575	901	完成
912007250046585657	901	完成
912007250352256262	901	完成
912007250437386496	901	完成
912007250659283415	901	完成
912007250700245801	901	完成
912007250723205915	901	完成
912007250747599824	901	完成
912007250758078232	901	完成
912007250848386521	901	完成
912007250945351019	401	确认发货
912007251005283906	901	完成
912007251010124205	901	完成
912007251015145247	901	完成
912007251015199709	901	完成
912007251034392054	901	完成
912007251034598799	901	完成
912007251041377127	901	完成
912007251041482894	901	完成
912007251043374620	901	完成
912007251102007990	901	完成
912007251150382963	901	完成
912007251157047972	702	货主提交结算申请
912007251238385025	501	确认收货
912007251246169480	901	完成
912007251259019425	901	完成
912007251315262359	901	完成
912007251317359915	901	完成
912007251513584515	901	完成
912007251551411571	901	完成
912007251623261113	901	完成
912007251653049677	701	平台回单审核通过
912007251704338104	702	货主提交结算申请
912007251712235922	401	确认发货
912007251719252268	401	确认发货
912007252141331099	901	完成
912007252210164106	901	完成
912007252216205847	901	完成
912007252216529970	901	完成
912007252218394995	901	完成
912007252246039390	901	完成
912007252351551694	501	确认收货
912007260013586961	901	完成
912007260359536294	901	完成
912007260547354771	702	货主提交结算申请
912007260736037005	702	货主提交结算申请
912007260739272108	702	货主提交结算申请
912007260828388212	901	完成
912007260915049704	501	确认收货
912007260916316679	501	确认收货
912007260922494390	702	货主提交结算申请
912007260928546701	401	确认发货
912007260934491093	901	完成
912007260936401920	901	完成
912007260937282144	901	完成
912007260939416935	901	完成
912007260941073416	901	完成
912007260942268283	901	完成
912007260945325957	901	完成
912007260949057743	901	完成
912007260954512706	901	完成
912007260956186218	901	完成
912007260958454709	901	完成
912007261000078217	901	完成
912007261016398703	901	完成
912007261017512838	901	完成
912007261114413575	901	完成
912007261126191620	901	完成
912007261132514971	901	完成
912007261133176982	901	完成
912007261133457607	901	完成
912007261133564829	901	完成
912007261142049414	401	确认发货
912007261143375590	401	确认发货
912007261147001981	901	完成
912007261151334419	401	确认发货
912007261215573757	401	确认发货
912007261218223305	901	完成
912007261220404126	901	完成
912007261225036596	901	完成
912007261227548536	901	完成
912007261252111915	901	完成
912007261255095935	901	完成
912007261257011757	901	完成
912007261340057492	702	货主提交结算申请
912007261402116691	901	完成
912007261404444843	901	完成
912007261426182002	501	确认收货
912007261426239242	501	确认收货
912007261426354149	501	确认收货
912007261447171740	401	确认发货
912007261506177311	501	确认收货
912007261521389684	901	完成
912007261525063718	901	完成
912007261540513801	702	货主提交结算申请
912007261547243162	501	确认收货
912007261602458077	702	货主提交结算申请
912007261640283699	401	确认发货
912007261644239570	901	完成
912007261652452553	901	完成
912007261655429059	702	货主提交结算申请
912007261701152827	901	完成
912007261709073731	901	完成
912007261709329669	901	完成
912007261709377494	401	确认发货
912007261736564629	501	确认收货
912007261809265089	901	完成
912007261822354396	901	完成
912007261827404381	901	完成
912007261853056365	901	完成
912007261905363359	401	确认发货
912007261916315443	901	完成
912007261929308806	901	完成
912007261949519982	501	确认收货
912007261958446913	901	完成
912007262002554412	901	完成
912007262024208682	901	完成
912007262233521559	901	完成
912007262316179367	901	完成
912007270213253162	901	完成
912007270658261058	501	确认收货
912007270706065247	702	货主提交结算申请
912007270708249769	702	货主提交结算申请
912007270718153270	901	完成
912007270720205078	901	完成
912007270743577053	501	确认收货
912007270802072350	901	完成
912007270803001190	901	完成
912007270807351423	501	确认收货
912007270812036346	702	货主提交结算申请
912007270813443648	702	货主提交结算申请
912007270833083433	501	确认收货
912007270840364636	501	确认收货
912007270851113820	501	确认收货
912007270851498964	901	完成
912007270903248296	501	确认收货
912007270911049119	501	确认收货
912007270923024043	702	货主提交结算申请
912007270947016157	901	完成
912007270956028212	901	完成
912007271010323794	702	货主提交结算申请
912007271017227901	702	货主提交结算申请
912007271024477479	901	完成
912007271033491593	702	货主提交结算申请
912007271037377776	401	确认发货
912007271042392276	901	完成
912007271052163053	702	货主提交结算申请
912007271052468188	901	完成
912007271055355771	901	完成
912007271102272639	901	完成
912007271108066685	901	完成
912007271145443900	401	确认发货
912007271147222967	401	确认发货
912007271153322692	501	确认收货
912007271246362178	501	确认收货
912007271249062144	501	确认收货
912007271251271770	701	平台回单审核通过
912007271258452802	901	完成
912007271302587666	901	完成
912007271307275014	401	确认发货
912007271318114030	901	完成
912007271354417390	901	完成
912007271400526831	901	完成
912007271413323395	901	完成
912007271433472536	901	完成
912007271523073367	901	完成
912007271555338323	901	完成
912007271556025417	901	完成
912007271607421236	901	完成
912007271622346313	901	完成
912007271647271455	501	确认收货
912007271650108852	901	完成
912007271711358883	702	货主提交结算申请
912007271712137838	501	确认收货
912007271730542563	901	完成
912007271733166733	901	完成
912007271738528939	401	确认发货
912007271740319151	501	确认收货
912007271743455486	401	确认发货
912007271810039312	701	平台回单审核通过
912007271833277858	901	完成
912007271852035165	901	完成
912007271914589081	901	完成
912007272033422267	901	完成
912007272041067757	401	确认发货
912007272044184505	901	完成
912007272047042085	501	确认收货
912007272052334596	501	确认收货
912007272052576255	903	违约终止
912007272054166952	901	完成
912007272127309145	501	确认收货
912007272136557553	501	确认收货
912007272157525264	901	完成
912007272206276820	501	确认收货
912007272249153420	901	完成
912007280010344634	501	确认收货
912007280341297340	702	货主提交结算申请
912007280345216785	501	确认收货
912007280346449938	501	确认收货
912007280639281345	901	完成
912007280725299119	901	完成
912007280725316054	901	完成
912007280729147129	901	完成
912007280729436653	901	完成
912007280730279043	901	完成
912007280730361182	901	完成
912007280730448787	901	完成
912007280732549456	901	完成
912007280739019538	702	货主提交结算申请
912007280801307417	901	完成
912007280824369440	901	完成
912007280825412440	901	完成
912007280847132845	901	完成
912007280901365489	501	确认收货
912007280902182994	501	确认收货
912007280905158880	701	平台回单审核通过
912007280913184720	701	平台回单审核通过
912007280916193243	901	完成
912007280922393368	901	完成
912007280932154461	501	确认收货
912007281001114432	901	完成
912007281006473200	901	完成
912007281010223116	901	完成
912007281012192223	903	违约终止
912007281017274166	401	确认发货
912007281020383768	401	确认发货
912007281024177584	401	确认发货
912007281028448562	901	完成
912007281035456196	901	完成
912007281036399143	702	货主提交结算申请
912007281039157620	702	货主提交结算申请
912007281039242668	901	完成
912007281043369004	901	完成
912007281046085262	901	完成
912007281049262215	702	货主提交结算申请
912007281053456961	901	完成
912007281054468154	901	完成
912007281056337729	702	货主提交结算申请
912007281100473572	901	完成
912007281101377353	901	完成
912007281105568611	901	完成
912007281106348474	702	货主提交结算申请
912007281117281800	702	货主提交结算申请
912007281132358872	702	货主提交结算申请
912007281136112565	901	完成
912007281141402931	702	货主提交结算申请
912007281143107076	901	完成
912007281144104966	702	货主提交结算申请
912007281146491014	901	完成
912007281150403115	702	货主提交结算申请
912007281159039787	702	货主提交结算申请
912007281205381275	901	完成
912007281213393669	501	确认收货
912007281239589140	901	完成
912007281241166382	901	完成
912007281322092801	901	完成
912007281330019742	901	完成
912007281340597308	901	完成
912007281405018583	901	完成
912007281407278709	901	完成
912007281415406077	901	完成
912007281416181336	702	货主提交结算申请
912007281419552296	702	货主提交结算申请
912007281425498987	901	完成
912007281430363014	401	确认发货
912007281454035421	901	完成
912007281500029716	901	完成
912007281505302343	901	完成
912007281505504528	901	完成
912007281507368696	501	确认收货
912007281528413648	702	货主提交结算申请
912007281535252350	903	违约终止
912007281542108746	901	完成
912007281555535807	901	完成
912007281612036288	901	完成
912007281619114639	901	完成
912007281639236715	702	货主提交结算申请
912007281646141075	901	完成
912007281647003104	702	货主提交结算申请
912007281702039908	901	完成
912007281705125315	901	完成
912007281707251131	901	完成
912007281711573702	901	完成
912007281715374629	901	完成
912007281719062743	901	完成
912007281720238198	901	完成
912007281728534475	901	完成
912007281740228026	901	完成
912007281752554551	901	完成
912007281804171751	901	完成
912007281809444658	901	完成
912007281818003952	901	完成
912007281825453506	901	完成
912007281831366376	901	完成
912007281834562684	901	完成
912007281835534003	901	完成
912007281837309357	901	完成
912007281839197340	901	完成
912007281845225715	901	完成
912007281847001989	901	完成
912007281848103366	401	确认发货
912007281851034510	901	完成
912007281858453489	901	完成
912007281859109049	901	完成
912007281902535458	901	完成
912007281925215431	501	确认收货
912007281928592468	901	完成
912007281929589335	901	完成
912007281932532876	901	完成
912007281955434118	901	完成
912007281955582724	901	完成
912007282002292104	901	完成
912007282006584423	901	完成
912007282007382127	702	货主提交结算申请
912007282007421457	901	完成
912007282009406329	901	完成
912007282012542464	901	完成
912007282018183120	901	完成
912007282035244360	901	完成
912007282046595948	702	货主提交结算申请
912007282106348189	901	完成
912007282110266470	702	货主提交结算申请
912007282117074398	901	完成
912007282117487612	501	确认收货
912007282120377012	501	确认收货
912007282122359426	501	确认收货
912007282139193591	901	完成
912007282144009791	901	完成
912007282145439267	901	完成
912007282150177258	901	完成
912007282152151565	901	完成
912007282153025793	901	完成
912007282153106726	501	确认收货
912007282155474493	901	完成
912007282156573868	501	确认收货
912007282203435757	901	完成
912007282209267195	901	完成
912007282210095471	901	完成
912007282256144483	901	完成
912007282331044572	901	完成
912007290024558636	702	货主提交结算申请
912007290028033525	702	货主提交结算申请
912007290029517040	901	完成
912007290035541947	901	完成
912007290118122878	901	完成
912007290132598426	901	完成
912007290145413504	901	完成
912007290154547715	901	完成
